RECORDING_SESSION_LABEL	TRIAL_INDEX	DATA_FILE	EYE_USED	GROUPING_VARIABLES	IA_AREA	IA_AVERAGE_FIX_PUPIL_SIZE	IA_BOTTOM	IA_DWELL_TIME	IA_DWELL_TIME_%	IA_DYNAMIC	IA_END_TIME	IA_FIRST_FIXATION_DURATION	IA_FIRST_FIXATION_INDEX	IA_FIRST_FIXATION_PREVIOUS_FIX_IA	IA_FIRST_FIXATION_PREVIOUS_IAREAS	IA_FIRST_FIXATION_RUN_INDEX	IA_FIRST_FIXATION_TIME	IA_FIRST_FIXATION_VISITED_IA_COUNT	IA_FIRST_FIXATION_X	IA_FIRST_FIXATION_Y	IA_FIRST_FIX_PROGRESSIVE	IA_FIRST_RUN_DWELL_TIME	IA_FIRST_RUN_END_TIME	IA_FIRST_RUN_FIXATION_%	IA_FIRST_RUN_FIXATION_COUNT	IA_FIRST_RUN_LANDING_POSITION	IA_FIRST_RUN_LAUNCH_SITE	IA_FIRST_RUN_START_TIME	IA_FIRST_SACCADE_AMPLITUDE	IA_FIRST_SACCADE_ANGLE	IA_FIRST_SACCADE_END_TIME	IA_FIRST_SACCADE_INDEX	IA_FIRST_SACCADE_START_TIME	IA_FIXATION_%	IA_FIXATION_COUNT	IA_FSA_COUNT_2	IA_FSA_COUNT_4	IA_FSA_COUNT_5	IA_FSA_COUNT_1	IA_FSA_COUNT_3	IA_FSA_COUNT_6	IA_FSA_COUNT_7	IA_FSA_DURATION_2	IA_FSA_DURATION_4	IA_FSA_DURATION_5	IA_FSA_DURATION_1	IA_FSA_DURATION_3	IA_FSA_DURATION_6	IA_FSA_DURATION_7	IA_GROUP	IA_ID	IA_INSTANCES_COUNT	IA_LABEL	IA_LAST_FIXATION_DURATION	IA_LAST_FIXATION_RUN	IA_LAST_FIXATION_TIME	IA_LAST_FIXATION_X	IA_LAST_FIXATION_Y	IA_LAST_RUN_DWELL_TIME	IA_LAST_RUN_END_TIME	IA_LAST_RUN_FIXATION_%	IA_LAST_RUN_FIXATION_COUNT	IA_LAST_RUN_LANDING_POSITION	IA_LAST_RUN_LAUNCH_SITE	IA_LAST_RUN_START_TIME	IA_LAST_SACCADE_AMPLITUDE	IA_LAST_SACCADE_ANGLE	IA_LAST_SACCADE_END_TIME	IA_LAST_SACCADE_INDEX	IA_LAST_SACCADE_START_TIME	IA_LEFT	IA_LEGAL	IA_LEGAL_IMMEDIATE	IA_MAX_FIX_PUPIL_SIZE	IA_MIN_FIX_PUPIL_SIZE	IA_POINTS	IA_REGRESSION_IN	IA_REGRESSION_IN_COUNT	IA_REGRESSION_OUT	IA_REGRESSION_OUT_COUNT	IA_REGRESSION_OUT_FULL	IA_REGRESSION_OUT_FULL_COUNT	IA_REGRESSION_PATH_DURATION	IA_RIGHT	IA_RUN_COUNT	IA_SECOND_FIXATION_DURATION	IA_SECOND_FIXATION_RUN	IA_SECOND_FIXATION_TIME	IA_SECOND_FIXATION_X	IA_SECOND_FIXATION_Y	IA_SECOND_RUN_DWELL_TIME	IA_SECOND_RUN_END_TIME	IA_SECOND_RUN_FIXATION_%	IA_SECOND_RUN_FIXATION_COUNT	IA_SECOND_RUN_LANDING_POSITION	IA_SECOND_RUN_LAUNCH_SITE	IA_SECOND_RUN_START_TIME	IA_SELECTIVE_REGRESSION_PATH_DURATION	IA_SKIP	IA_SPILLOVER	IA_START_TIME	IA_THIRD_FIXATION_DURATION	IA_THIRD_FIXATION_RUN	IA_THIRD_FIXATION_TIME	IA_THIRD_FIXATION_X	IA_THIRD_FIXATION_Y	IA_THIRD_RUN_DWELL_TIME	IA_THIRD_RUN_END_TIME	IA_THIRD_RUN_FIXATION_%	IA_THIRD_RUN_FIXATION_COUNT	IA_THIRD_RUN_LANDING_POSITION	IA_THIRD_RUN_LAUNCH_SITE	IA_THIRD_RUN_START_TIME	IA_TOP	IA_TYPE	INTEREST_AREA_FIXATION_SEQUENCE	IP_END_EVENT_MATCHED	IP_END_TIME	IP_INDEX	IP_LABEL	IP_START_EVENT_MATCHED	IP_START_TIME	REPORTING_METHOD	TRIAL_DWELL_TIME	TRIAL_FIXATION_COUNT	TRIAL_IA_COUNT	TRIAL_LABEL	TRIAL_START_TIME	TRIAL_TOTAL_VISITED_IA_COUNT	AG_Audio_LIST	AG_Loc	AG_VIDEO	Drift_Check	Session_Name_	Trial_Index_	Trial_Recycled_	__duration__1	bg_code	bg_name	calibration	condition	dog_session	frame_rate	session_number	sub_id	trial_number	trial_type	video_file
Ace_1	1	Ace_1.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	2	.	elephant_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	28	0	0	.	.	.	.	.	.	.	.	.	.	258	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5]	true	1890445	3	IP_test_first_4_sec	true	1886442	Fixations	3946.00	4	3	Trial: 1	1886142	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_1	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	12-1	30.3	1	12	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Ace_1	1	Ace_1.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	4	.	ball_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	802	0	0	.	.	.	.	.	.	.	.	.	.	1032	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5]	true	1890445	3	IP_test_first_4_sec	true	1886442	Fixations	3946.00	4	3	Trial: 1	1886142	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_1	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	12-1	30.3	1	12	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Ace_1	1	Ace_1.edf	RIGHT	RECORDING_SESSION	83671.18	6016.25	500	3946	1.0000	true	10994	140	1	.	.	1	300	0	463.60	376.60	1	3946	4303	1.0000	4	7.60	.	300	.	.	.	.	.	1.0000	4	0	0	3	.	.	.	.	0	0	3806	.	.	.	.	.	5	35	fam_dyn_human_ball_left	51	1	4252	449.00	260.20	3946	4303	1.0000	4	7.60	.	300	0.38	-171.70	4251	3	4243	456	0	0	6177.00	5705.00	.	0	0	0	0	0	0	3946	604	1	3302	1	475	516.50	255.70	.	.	.	.	.	.	.	3946	0	.	0	453	1	3790	483.30	260.20	.	.	.	.	.	.	.	199	RECTANGLE	[5]	true	1890445	3	IP_test_first_4_sec	true	1886442	Fixations	3946.00	4	3	Trial: 1	1886142	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_1	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	12-1	30.3	1	12	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Ace_1	2	Ace_1.edf	RIGHT	RECORDING_SESSION	67600.00	.	652	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	1	.	elephant_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	749	0	0	.	.	.	.	.	.	.	.	.	.	1009	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	392	RECTANGLE	[5, 0]	true	1932767	3	IP_test_first_4_sec	true	1928761	Fixations	3875.00	4	5	Trial: 2	1928460	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_1	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	12-1	30.3	1	12	1	human_ball_left	test_human_ball_left_100.mp4
Ace_1	2	Ace_1.edf	RIGHT	RECORDING_SESSION	67600.00	.	652	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	2	.	ball_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0	0	0	.	.	.	.	.	.	.	.	.	.	260	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	392	RECTANGLE	[5, 0]	true	1932767	3	IP_test_first_4_sec	true	1928761	Fixations	3875.00	4	5	Trial: 2	1928460	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_1	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	12-1	30.3	1	12	1	human_ball_left	test_human_ball_left_100.mp4
Ace_1	2	Ace_1.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	3	.	ball_left_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0	0	0	.	.	.	.	.	.	.	.	.	.	230	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 0]	true	1932767	3	IP_test_first_4_sec	true	1928761	Fixations	3875.00	4	5	Trial: 2	1928460	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_1	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	12-1	30.3	1	12	1	human_ball_left	test_human_ball_left_100.mp4
Ace_1	2	Ace_1.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	4	.	elephant_right_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	760	0	0	.	.	.	.	.	.	.	.	.	.	990	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 0]	true	1932767	3	IP_test_first_4_sec	true	1928761	Fixations	3875.00	4	5	Trial: 2	1928460	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_1	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	12-1	30.3	1	12	1	human_ball_left	test_human_ball_left_100.mp4
Ace_1	2	Ace_1.edf	RIGHT	RECORDING_SESSION	71661.72	6261.00	510	1335	0.3445	true	22001	180	1	.	.	1	301	0	463.20	338.70	1	1335	1656	0.7500	3	33.20	.	301	.	.	.	.	.	0.7500	3	0	0	2	0	0	.	.	0	0	1155	0	0	.	.	.	5	32	human_ball_left	771	1	886	488.50	311.20	1335	1656	0.7500	3	33.20	.	301	0.49	18.09	885	2	874	430	0	0	6666.00	5985.00	.	0	0	0	0	0	0	1335	563	1	384	1	490	462.50	322.20	.	.	.	.	.	.	.	1335	0	.	0	771	1	886	488.50	311.20	.	.	.	.	.	.	.	200	RECTANGLE	[5, 0]	true	1932767	3	IP_test_first_4_sec	true	1928761	Fixations	3875.00	4	5	Trial: 2	1928460	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_1	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	12-1	30.3	1	12	1	human_ball_left	test_human_ball_left_100.mp4
Ace_2	1	Ace_2.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	2	.	elephant_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	28	0	0	.	.	.	.	.	.	.	.	.	.	258	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5, 0, 5]	true	3006818	3	IP_test_first_4_sec	true	3002812	Fixations	3689.00	4	3	Trial: 1	3001933	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_2	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	12-2	30.3	2	12	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Ace_2	1	Ace_2.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	4	.	ball_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	802	0	0	.	.	.	.	.	.	.	.	.	.	1032	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5, 0, 5]	true	3006818	3	IP_test_first_4_sec	true	3002812	Fixations	3689.00	4	3	Trial: 1	3001933	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_2	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	12-2	30.3	2	12	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
