RECORDING_SESSION_LABEL	TRIAL_INDEX	DATA_FILE	EYE_USED	GROUPING_VARIABLES	IA_AREA	IA_AVERAGE_FIX_PUPIL_SIZE	IA_BOTTOM	IA_DWELL_TIME	IA_DWELL_TIME_%	IA_DYNAMIC	IA_END_TIME	IA_FIRST_FIXATION_DURATION	IA_FIRST_FIXATION_INDEX	IA_FIRST_FIXATION_PREVIOUS_FIX_IA	IA_FIRST_FIXATION_PREVIOUS_IAREAS	IA_FIRST_FIXATION_RUN_INDEX	IA_FIRST_FIXATION_TIME	IA_FIRST_FIXATION_VISITED_IA_COUNT	IA_FIRST_FIXATION_X	IA_FIRST_FIXATION_Y	IA_FIRST_FIX_PROGRESSIVE	IA_FIRST_RUN_DWELL_TIME	IA_FIRST_RUN_END_TIME	IA_FIRST_RUN_FIXATION_%	IA_FIRST_RUN_FIXATION_COUNT	IA_FIRST_RUN_LANDING_POSITION	IA_FIRST_RUN_LAUNCH_SITE	IA_FIRST_RUN_START_TIME	IA_FIRST_SACCADE_AMPLITUDE	IA_FIRST_SACCADE_ANGLE	IA_FIRST_SACCADE_END_TIME	IA_FIRST_SACCADE_INDEX	IA_FIRST_SACCADE_START_TIME	IA_FIXATION_%	IA_FIXATION_COUNT	IA_FSA_COUNT_6	IA_FSA_DURATION_6	IA_GROUP	IA_ID	IA_INSTANCES_COUNT	IA_LABEL	IA_LAST_FIXATION_DURATION	IA_LAST_FIXATION_RUN	IA_LAST_FIXATION_TIME	IA_LAST_FIXATION_X	IA_LAST_FIXATION_Y	IA_LAST_RUN_DWELL_TIME	IA_LAST_RUN_END_TIME	IA_LAST_RUN_FIXATION_%	IA_LAST_RUN_FIXATION_COUNT	IA_LAST_RUN_LANDING_POSITION	IA_LAST_RUN_LAUNCH_SITE	IA_LAST_RUN_START_TIME	IA_LAST_SACCADE_AMPLITUDE	IA_LAST_SACCADE_ANGLE	IA_LAST_SACCADE_END_TIME	IA_LAST_SACCADE_INDEX	IA_LAST_SACCADE_START_TIME	IA_LEFT	IA_LEGAL	IA_LEGAL_IMMEDIATE	IA_MAX_FIX_PUPIL_SIZE	IA_MIN_FIX_PUPIL_SIZE	IA_POINTS	IA_REGRESSION_IN	IA_REGRESSION_IN_COUNT	IA_REGRESSION_OUT	IA_REGRESSION_OUT_COUNT	IA_REGRESSION_OUT_FULL	IA_REGRESSION_OUT_FULL_COUNT	IA_REGRESSION_PATH_DURATION	IA_RIGHT	IA_RUN_COUNT	IA_SECOND_FIXATION_DURATION	IA_SECOND_FIXATION_RUN	IA_SECOND_FIXATION_TIME	IA_SECOND_FIXATION_X	IA_SECOND_FIXATION_Y	IA_SECOND_RUN_DWELL_TIME	IA_SECOND_RUN_END_TIME	IA_SECOND_RUN_FIXATION_%	IA_SECOND_RUN_FIXATION_COUNT	IA_SECOND_RUN_LANDING_POSITION	IA_SECOND_RUN_LAUNCH_SITE	IA_SECOND_RUN_START_TIME	IA_SELECTIVE_REGRESSION_PATH_DURATION	IA_SKIP	IA_SPILLOVER	IA_START_TIME	IA_THIRD_FIXATION_DURATION	IA_THIRD_FIXATION_RUN	IA_THIRD_FIXATION_TIME	IA_THIRD_FIXATION_X	IA_THIRD_FIXATION_Y	IA_THIRD_RUN_DWELL_TIME	IA_THIRD_RUN_END_TIME	IA_THIRD_RUN_FIXATION_%	IA_THIRD_RUN_FIXATION_COUNT	IA_THIRD_RUN_LANDING_POSITION	IA_THIRD_RUN_LAUNCH_SITE	IA_THIRD_RUN_START_TIME	IA_TOP	IA_TYPE	INTEREST_AREA_FIXATION_SEQUENCE	IP_END_EVENT_MATCHED	IP_END_TIME	IP_INDEX	IP_LABEL	IP_START_EVENT_MATCHED	IP_START_TIME	REPORTING_METHOD	TRIAL_DWELL_TIME	TRIAL_FIXATION_COUNT	TRIAL_IA_COUNT	TRIAL_LABEL	TRIAL_START_TIME	TRIAL_TOTAL_VISITED_IA_COUNT	AG_Audio_LIST	AG_Loc	AG_VIDEO	Drift_Check	Session_Name_	Trial_Index_	Trial_Recycled_	__duration__1	bg_code	bg_name	calibration	condition	dog_session	frame_rate	session_number	sub_id	trial_number	trial_type	video_file
Ace_1	1	Ace_1.edf	RIGHT	bg_code	651264.00	6016.25	702	3946	1.0000	false	.	140	1	.	.	1	300	0	463.60	376.60	1	3946	4303	1.0000	4	463.60	.	300	.	.	.	.	.	1.0000	4	3	3806	.	6	.	video_area	51	1	4252	449.00	260.20	3946	4303	1.0000	4	463.60	.	300	0.38	-171.70	4251	3	4243	0	1	1	6177.00	5705.00	.	0	0	0	0	0	0	3946	1024	1	3302	1	475	516.50	255.70	.	.	.	.	.	.	.	3946	0	.	.	453	1	3790	483.30	260.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1890445	3	IP_test_first_4_sec	true	1886442	Fixations	3946.00	4	1	Trial: 1	1886142	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_1	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	12-1	30.3	1	12	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Ace_1	2	Ace_1.edf	RIGHT	bg_code	651264.00	6517.75	702	3875	1.0000	false	.	180	1	.	.	1	301	0	463.20	338.70	1	3875	4307	1.0000	4	463.20	.	301	.	.	.	.	.	1.0000	4	3	3695	.	6	.	video_area	2540	1	1767	99.80	335.50	3875	4307	1.0000	4	463.20	.	301	11.40	-174.10	1766	3	1657	0	1	1	7288.00	5985.00	.	0	0	0	0	0	0	3875	1024	1	384	1	490	462.50	322.20	.	.	.	.	.	.	.	3875	0	.	.	771	1	886	488.50	311.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1932767	3	IP_test_first_4_sec	true	1928761	Fixations	3875.00	4	1	Trial: 2	1928460	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_1	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	12-1	30.3	1	12	1	human_ball_left	test_human_ball_left_100.mp4
Ace_2	1	Ace_2.edf	RIGHT	bg_code	651264.00	6619.00	702	3689	1.0000	false	.	1057	1	.	.	1	879	0	533.60	262.00	1	3689	4885	1.0000	4	533.60	.	879	.	.	.	.	.	1.0000	4	3	2632	.	6	.	video_area	800	1	4085	512.20	256.20	3689	4885	1.0000	4	533.60	.	879	1.18	87.39	4084	3	3860	0	1	1	7382.00	5880.00	.	0	0	0	0	0	0	3689	1024	1	1651	1	1984	597.30	127.10	.	.	.	.	.	.	.	3689	0	.	.	181	1	3679	537.50	288.00	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	3006818	3	IP_test_first_4_sec	true	3002812	Fixations	3689.00	4	1	Trial: 1	3001933	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_2	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	12-2	30.3	2	12	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Ace_2	2	Ace_2.edf	RIGHT	bg_code	651264.00	5861.67	702	3584	1.0000	false	.	130	1	.	.	1	735	0	514.10	397.70	1	3584	4742	1.0000	9	514.10	.	735	.	.	.	.	.	1.0000	9	8	3454	.	6	.	video_area	398	1	4344	973.10	127.80	3584	4742	1.0000	9	514.10	.	735	13.52	-6.06	4343	8	4254	0	1	1	6537.00	5490.00	.	0	0	0	0	0	0	3584	1024	1	280	1	893	449.70	328.00	.	.	.	.	.	.	.	3584	0	.	.	198	1	1233	782.40	485.90	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	3049419	3	IP_test_first_4_sec	true	3045412	Fixations	3584.00	9	1	Trial: 2	3044677	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_2	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	12-2	30.3	2	12	2	human_elephant_right	test_human_elephant_right_100.mp4
Ace_3	1	Ace_3.edf	RIGHT	bg_code	651264.00	6049.00	702	3406	0.9273	false	.	223	1	.	.	1	542	0	508.30	353.60	1	620	1205	0.3000	3	508.30	.	542	.	.	.	.	.	0.9000	9	7	2784	.	6	.	video_area	331	2	4219	589.70	268.40	2786	4550	0.6000	6	165.70	-480.70	1585	0.70	3.93	4218	9	4205	0	1	1	7483.00	5149.00	.	0	0	0	0	0	0	3406	1024	2	264	1	787	503.00	280.30	2786	4550	0.6000	6	165.70	-480.70	1585	3406	0	.	.	133	1	1073	462.70	198.20	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	6029279	3	IP_test_first_4_sec	true	6025271	Fixations	3673.00	10	1	Trial: 1	6024729	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_3	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	12-3	30.3	3	12	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Ace_3	2	Ace_3.edf	RIGHT	bg_code	651264.00	8441.00	702	3760	1.0000	false	.	1319	1	.	.	1	755	0	502.70	245.80	1	3760	4735	1.0000	3	502.70	.	755	.	.	.	.	.	1.0000	3	2	2441	.	6	.	video_area	1122	1	3614	107.40	124.80	3760	4735	1.0000	3	502.70	.	755	2.98	-163.39	3613	2	3489	0	1	1	9172.00	7233.00	.	0	0	0	0	0	0	3760	1024	1	1319	1	2170	236.70	114.00	.	.	.	.	.	.	.	3760	0	.	.	1122	1	3614	107.40	124.80	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	6072233	3	IP_test_first_4_sec	true	6068230	Fixations	3760.00	3	1	Trial: 2	6067475	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_3	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	12-3	30.3	3	12	3	inanimate_ball_left	test_inanimate_ball_left_100.mp4
Ace_4	1	Ace_4.edf	RIGHT	bg_code	651264.00	6214.00	702	2991	0.8066	false	.	291	1	.	.	1	568	0	522.10	331.20	1	583	1189	0.2857	2	522.10	.	568	.	.	.	.	.	0.8571	6	4	2394	.	6	.	video_area	816	2	3755	590.80	307.90	2408	4571	0.5714	4	466.50	-455.00	2063	1.24	-59.63	3754	6	3726	0	1	1	7005.00	5634.00	.	0	0	0	0	0	0	2991	1024	2	292	1	898	461.70	233.10	2408	4571	0.5714	4	466.50	-455.00	2063	2991	0	.	.	306	2	2063	466.50	217.70	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	12700159	3	IP_test_first_4_sec	true	12696156	Fixations	3708.00	7	1	Trial: 1	12695588	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_4	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	12-4	30.3	4	12	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Ace_4	2	Ace_4.edf	RIGHT	bg_code	651264.00	6229.50	702	3959	1.0000	false	.	1476	1	.	.	1	584	0	462.80	318.90	1	3959	4587	1.0000	2	462.80	.	584	.	.	.	.	.	1.0000	2	1	2483	.	6	.	video_area	2483	1	2104	292.80	319.50	3959	4587	1.0000	2	462.80	.	584	3.61	-169.71	2103	1	2060	0	1	1	6755.00	5704.00	.	0	0	0	0	0	0	3959	1024	1	2483	1	2104	292.80	319.50	.	.	.	.	.	.	.	3959	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	12742743	3	IP_test_first_4_sec	true	12738740	Fixations	3959.00	2	1	Trial: 2	12738156	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Ace_4	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	12-4	30.3	4	12	4	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Amy_1	1	Amy_1.edf	RIGHT	bg_code	651264.00	3038.14	702	3701	1.0000	false	.	309	1	.	.	1	165	0	399.20	290.80	1	3701	4168	1.0000	7	399.20	.	165	.	.	.	.	.	1.0000	7	6	3392	.	6	.	video_area	762	1	3406	406.00	362.70	3701	4168	1.0000	7	399.20	.	165	13.66	35.16	3405	6	3352	0	1	1	3157.00	2860.00	.	0	0	0	0	0	0	3701	1024	1	234	1	506	527.20	206.70	.	.	.	.	.	.	.	3701	0	.	.	332	1	790	853.10	403.70	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	675398	3	IP_test_first_4_sec	true	671395	Fixations	3701.00	7	1	Trial: 1	671230	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_1	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	19-1	12	1	19	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Amy_1	2	Amy_1.edf	RIGHT	bg_code	651264.00	3407.00	702	2189	0.5996	false	.	1309	1	.	.	1	533	0	412.10	382.90	1	1309	1841	0.1667	1	412.10	.	533	.	.	.	.	.	0.5000	3	1	535	.	6	.	video_area	535	2	3573	395.90	347.70	880	4107	0.3333	2	19.70	333.50	3165	11.17	-8.97	3572	4	3510	0	1	1	4027.00	3094.00	.	0	0	0	0	0	0	2189	1024	2	345	2	3165	19.70	284.30	880	4107	0.3333	2	19.70	333.50	3165	2189	0	.	.	535	2	3573	395.90	347.70	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6, 0]	true	717965	3	IP_test_first_4_sec	true	713960	Fixations	3651.00	6	1	Trial: 2	713427	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Amy_1	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	19-1	12	1	19	1	inanimate_ball_right	test_inanimate_ball_right_100.mp4
